id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level,xgb_predicted,prob_agricultural_fire,prob_gas_flare,prob_industrial_fire,prob_persistent_industrial_thermal_source,prob_wildfire,prob_unknown,risk_score,risk_level
FIRMS_C78782CA,8.53706,77.95217,2.88,335.66,60.0,2026-08-27T07:44:00Z,VIIRS,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1798,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999772310256958,3.2705006560718175e-06,3.5466637200443074e-06,1.1236093087063637e-05,2.0881936961814063e-06,2.579797637736192e-06,50,MODERATE
FIRMS_C78AC241,16.39512,78.57832,3.81,338.95,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,733,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999774694442749,8.09614357422106e-06,2.4329001462319866e-06,9.911782399285585e-06,1.2012242223136127e-06,8.927361818678037e-07,50,MODERATE
FIRMS_C7DABEAD,30.69707,74.18148,3.82,335.91,60.0,2026-08-24T08:09:00Z,N21,D,8,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1351,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999568462371826,1.9594517652876675e-05,9.373101420351304e-06,1.0046399438579101e-05,1.816783083086193e-06,2.286011294927448e-06,50,MODERATE
FIRMS_C802465D,14.4991,79.69765,1.87,330.15,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,4,1,0,924,agricultural_fire,0.857,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9837499260902405,8.616445484221913e-06,0.016199221834540367,3.401077992748469e-05,5.878281626792159e-06,2.3265099571290193e-06,50,MODERATE
FIRMS_C837BE56,13.71465,79.62251,1.61,310.35,60.0,2026-08-28T20:17:00Z,N20,N,20,4,8,1,3,3,0.5200498007110756,0.5200498007110756,6,0.1666666666666666,0.7142857142857143,3.285714285714286,0.7142857142857143,3.285714285714286,9,4,4,825,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,frp_moderate,bt_moderate",medium,persistent_industrial_thermal_source,0.015426036901772022,0.0014487089356407523,0.11216403543949127,0.8680731058120728,0.0010368316434323788,0.0018512295791879296,50,MODERATE
FIRMS_C84E37D4,28.83727,77.13653,2.26,303.18,60.0,2026-08-23T20:08:00Z,N20,N,20,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,776,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999843835830688,1.951595550053753e-06,3.309435896881041e-06,5.978001809125999e-06,1.0043260090242256e-06,3.3552041713846847e-06,50,MODERATE
FIRMS_C894CF37,24.92917,84.14589,2.88,308.3,60.0,2026-08-21T20:25:00Z,VIIRS,N,20,4,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,4,2,1,738,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999897480010986,1.916845121741062e-06,2.4941266474343138e-06,3.696330850289087e-06,1.2354265663816477e-06,9.342081170871097e-07,50,MODERATE
FIRMS_C8AD348E,23.05546,69.99567,0.63,308.71,60.0,2026-08-24T21:12:00Z,VIIRS,N,21,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1774,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999871253967285,1.706206489870965e-06,2.8578704132087296e-06,3.8019873045413988e-06,1.6078879525593948e-06,2.876107373595005e-06,50,MODERATE
FIRMS_C8B47E66,12.83705,79.94056,2.86,330.38,30.0,2026-08-26T08:22:00Z,N20,D,8,2,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,2,3,769,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999780654907227,3.6460824048845097e-06,2.7994756237603724e-06,7.624858881172258e-06,5.369749032979598e-06,2.5009524051711196e-06,50,MODERATE
FIRMS_C8E3DDF8,13.27826,79.15017,2.5,330.16,60.0,2026-08-20T08:35:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,644,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999984860420227,3.377054099473753e-06,1.477150249229453e-06,7.540916612924775e-06,9.708631978355697e-07,1.7340236126983655e-06,50,MODERATE
FIRMS_C940E474,27.43514,70.78793,3.19,340.31,60.0,2026-08-22T08:45:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,1,1,0,1318,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9999252557754517,2.3060782041284256e-05,1.7098203898058273e-05,2.1093459508847445e-05,1.0477441719558556e-05,3.0171231628628448e-06,50,MODERATE
FIRMS_C96E8D56,34.31184,76.76282,11.73,367.0,90.0,2026-08-27T07:14:00Z,N21,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1370,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high,agricultural_fire,0.993933379650116,0.0006849094061180949,0.0007260825950652361,0.0005228245863690972,0.0029433167073875666,0.0011894542258232832,50,MODERATE
FIRMS_C97F4AFD,12.05267,79.61187,4.25,334.23,30.0,2026-08-21T07:56:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,709,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999649524688721,8.175828043022193e-06,4.870217253483133e-06,1.2149497706559487e-05,1.4606639524572529e-06,8.350816642632708e-06,50,MODERATE
FIRMS_C9BBA719,9.28679,77.33433,6.25,330.81,60.0,2026-08-22T07:56:00Z,N20,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,747,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999964714050293,1.1690140127029736e-05,3.7871916447329568e-06,1.1802721928688698e-05,3.2414830002380768e-06,4.745444130094256e-06,50,MODERATE
FIRMS_CA03CEF0,9.67002,77.45597,0.77,297.92,60.0,2026-08-30T21:01:00Z,VIIRS,N,21,6,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,1,0,1479,agricultural_fire,0.714,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9618330597877502,3.069498052354902e-05,0.03754294291138649,7.830766116967425e-05,0.0002539003035053611,0.00026108030579052866,50,MODERATE
FIRMS_CA63681C,10.24561,77.22022,4.27,316.46,60.0,2026-08-21T19:55:00Z,N21,N,19,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,21,2,1,743,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999426603317261,8.173424248525407e-06,2.2666604309051763e-06,3.181784995831549e-05,2.1752634893346112e-06,1.2868857083958574e-05,50,MODERATE
FIRMS_CAB971FE,29.35946,76.95735,0.77,305.21,60.0,2026-08-23T21:27:00Z,VIIRS,N,21,6,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,1346,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999809265136719,1.3661326647707028e-06,8.83525444805855e-06,3.0219046038837405e-06,4.509534392127534e-06,1.39754160954908e-06,50,MODERATE
FIRMS_CAD0E1EF,12.07999,76.99017,3.7,338.02,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1851,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999598264694214,9.460591172683053e-06,3.2953714708128246e-06,1.6265463273157366e-05,2.8042716166964965e-06,8.35192076920066e-06,50,MODERATE
FIRMS_CB392859,28.10045,95.53236,2.14,330.43,60.0,2026-08-29T07:09:00Z,VIIRS,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1822,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999678134918213,5.860496457898989e-06,1.1356827599229291e-05,1.1866944987559691e-05,1.184404482046375e-06,1.948288399944431e-06,50,MODERATE
FIRMS_CB7DF347,8.91,77.59529,1.37,335.65,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1842,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999790191650391,2.7504599984240485e-06,2.0961765585525427e-06,1.0400073733762838e-05,1.8417578075968777e-06,3.9491660572821274e-06,50,MODERATE
FIRMS_CB7F083F,14.75162,79.71841,2.94,330.88,60.0,2026-08-28T07:26:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1815,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999812841415405,3.416927711441531e-06,2.8205856779095484e-06,1.03998490885715e-05,6.116628128438606e-07,1.5241973869706271e-06,50,MODERATE
FIRMS_CBC32964,17.08652,79.68517,3.75,330.79,60.0,2026-08-25T08:22:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,785,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999773502349854,8.317625542986207e-06,2.0608565591828665e-06,1.0595403182378504e-05,6.792478188799578e-07,1.0401737426946056e-06,50,MODERATE
FIRMS_CBC9FFAC,10.07588,77.25687,2.6,302.63,60.0,2026-08-23T20:12:00Z,N20,N,20,6,8,1,1,1,0.2362495282250292,0.2362495282250292,6,0.1666666666666666,0.7142857142857143,3.285714285714286,0.7142857142857143,3.285714285714286,11,1,0,778,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high,agricultural_fire,0.9990469813346863,3.856914190691896e-05,0.00018423503206577152,0.00048786128172650933,0.00014331321290228516,9.907382627716288e-05,50,MODERATE
FIRMS_CBF72CD6,11.17897,76.86507,3.47,331.84,30.0,2026-08-21T08:16:00Z,N20,D,8,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,701,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999946117401123,1.1696602086885832e-05,5.0535199989099056e-06,1.269304357265355e-05,1.812813206925057e-05,6.317815859802067e-06,50,MODERATE
FIRMS_CC553207,9.75441,77.52235,3.36,304.88,60.0,2026-08-29T20:46:00Z,N21,N,20,5,8,2,2,2,0.4027317569668724,0.4027317569668724,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,8,1,0,914,agricultural_fire,0.714,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high,agricultural_fire,0.9287380576133728,8.309035183629021e-05,0.07081734389066696,0.00018776861543301493,0.00012024183524772525,5.348767444957048e-05,50,MODERATE
FIRMS_CC89B525,13.71205,79.61907,2.67,307.18,60.0,2026-08-28T19:57:00Z,VIIRS,N,19,4,8,1,3,3,0.5200498007110756,0.5200498007110756,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,9,4,4,825,industrial_fire,0.5,weak_rule_v1,"hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium,industrial_fire,0.02855214849114418,0.0032575135119259357,0.5168910026550293,0.4443562626838684,0.0031799236312508583,0.00376317766495049,50,MODERATE
FIRMS_CCA3367A,16.40797,79.41428,4.87,337.76,60.0,2026-08-29T08:11:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1457,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999759197235107,8.265739779744763e-06,2.6083873763127485e-06,1.1303844075882807e-05,8.101255843939725e-07,1.0549335911491653e-06,50,MODERATE
FIRMS_CCD873C3,11.42405,78.16054,4.18,332.79,60.0,2026-08-26T08:22:00Z,N20,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,801,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999780654907227,7.268596618814627e-06,1.9137612525810255e-06,9.76880983216688e-06,1.1584987760215881e-06,1.841872062868788e-06,50,MODERATE
FIRMS_CCD91430,8.42499,77.62149,8.42,336.79,30.0,2026-08-23T08:22:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1328,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high,agricultural_fire,0.9996551275253296,3.737155202543363e-05,2.7305286494083703e-05,9.523685730528086e-05,3.589225889299996e-05,0.0001490497525082901,50,MODERATE
FIRMS_CCE3F9C0,8.86698,78.08605,3.33,332.97,60.0,2026-08-24T08:39:00Z,VIIRS,D,8,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1768,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999778270721436,4.985066880180966e-06,2.09947893381468e-06,1.1366444596205838e-05,1.7017931668306119e-06,1.97282929548237e-06,50,MODERATE
FIRMS_CCE7A0D6,26.63018,70.38756,4.07,336.05,60.0,2026-08-27T07:48:00Z,VIIRS,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,1,0,843,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999946117401123,2.2130367142381147e-05,1.0960395229631104e-05,1.6678326574037783e-05,1.5000777011664468e-06,2.5796434783842415e-06,50,MODERATE
FIRMS_CCFD506C,31.53888,75.11586,7.68,337.82,60.0,2026-08-28T08:35:00Z,N21,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,2,0,1414,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high,agricultural_fire,0.9994727969169617,0.00013504023081623018,7.575185736641288e-05,0.00022248832101467997,5.25680479768198e-05,4.133273250772618e-05,50,MODERATE
FIRMS_CD6B6F15,9.51278,78.066,10.29,343.56,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1846,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high,agricultural_fire,0.9986697435379028,0.00012344490096438676,9.220500942319632e-05,0.000526687188539654,0.000385309976991266,0.0002025970898102969,50,MODERATE
FIRMS_CE19F0EC,9.38556,77.56399,4.92,330.37,60.0,2026-08-27T08:48:00Z,N21,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1374,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999760389328003,8.702017112227622e-06,1.5024820640974212e-06,1.0075243153551128e-05,1.6364816701752716e-06,2.0855343336734222e-06,50,MODERATE
FIRMS_CE8691FF,21.19608,81.41749,1.76,317.2,60.0,2026-08-25T20:17:00Z,N21,N,20,1,8,1,2,2,0.4027317569668724,0.4027317569668724,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,4,2,2,773,agricultural_fire,0.714,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high,agricultural_fire,0.9780489206314087,3.7147547118365765e-05,0.021085117012262344,0.0007813879637978971,2.594494253571611e-05,2.147451596101746e-05,50,MODERATE
FIRMS_CF56A7A6,10.94139,78.46842,4.22,329.14,60.0,2026-08-29T20:44:00Z,N21,N,20,5,8,5,5,5,0.660980845239644,0.660980845239644,8,0.2333333333333333,1.0,3.2857142857142856,1.0,3.2857142857142856,10,1,0,918,persistent_industrial_thermal_source,0.714,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,frp_moderate,bt_moderate",high,persistent_industrial_thermal_source,0.03723451495170593,0.0034915748983621597,0.17103619873523712,0.7865707278251648,0.0006079344311729074,0.0010589822195470333,50,MODERATE
FIRMS_CF90B7A2,9.88012,78.4716,2.73,335.03,60.0,2026-08-28T08:28:00Z,N21,D,8,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,867,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999730587005615,3.195527824573219e-06,2.8002359613310546e-06,9.801291525945999e-06,9.443201633985154e-06,1.67623250035831e-06,50,MODERATE
FIRMS_CF945AAD,16.19788,78.35836,3.75,333.26,60.0,2026-08-22T07:37:00Z,VIIRS,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1753,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999724626541138,8.277693268610165e-06,4.261735284671886e-06,1.3040151316090487e-05,7.832750839043001e-07,1.1388490293029463e-06,50,MODERATE
FIRMS_CF970B2B,10.07236,77.25639,1.63,313.63,60.0,2026-08-23T19:53:00Z,VIIRS,N,19,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,11,1,0,778,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999619722366333,1.5222097999867401e-06,2.120481212841696e-06,2.0996631064917892e-05,1.5674984297220362e-06,1.1827884009107947e-05,50,MODERATE
FIRMS_CFD974D4,9.38962,78.88501,21.77,347.44,60.0,2026-08-26T08:22:00Z,N20,D,8,2,8,3,3,3,0.5200498007110756,0.5200498007110756,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,4,1,0,797,industrial_fire,1.0,weak_rule_v1,"frp_high,bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high,industrial_fire,0.0007813916308805346,3.2013536838348955e-05,0.9973220229148865,4.034982339362614e-05,0.0018074183026328683,1.6832149412948638e-05,50,MODERATE
FIRMS_D09BF6D0,13.71613,79.62455,0.91,302.5,60.0,2026-08-26T20:55:00Z,N20,N,20,2,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,9,4,4,825,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999967098236084,2.85099145003187e-06,8.774522939347662e-06,8.313075340993237e-06,1.822674448703765e-06,1.1082742275903001e-05,50,MODERATE
FIRMS_D0DD0024,24.14523,86.33312,3.46,317.53,60.0,2026-08-26T19:57:00Z,N21,N,19,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1365,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999798536300659,5.229878752288641e-06,2.1509340513148345e-06,1.0867038326978218e-05,9.074984745893744e-07,9.614849432182382e-07,50,MODERATE
FIRMS_D1379B6B,9.75551,77.517,1.86,308.74,60.0,2026-08-29T19:40:00Z,VIIRS,N,19,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,8,1,0,914,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999806880950928,1.763464410942106e-06,1.7327997738902923e-06,7.5565717452263925e-06,1.3292527683006483e-06,6.950626811885741e-06,50,MODERATE
FIRMS_D190A184,9.86126,78.18573,4.18,338.34,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,1,1,0,1848,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999964714050293,8.645809430163354e-06,4.236448603478493e-06,1.4423561879084446e-05,5.24175356986234e-06,2.735883072091383e-06,50,MODERATE
FIRMS_D1AA79E1,15.65774,78.98273,6.07,344.31,60.0,2026-08-25T08:22:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1780,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9994828701019287,7.433434802806005e-05,3.245439802412875e-05,0.00036894576624035835,3.026594640687108e-05,1.1097487004008144e-05,50,MODERATE
FIRMS_D2915847,12.13064,79.65323,24.35,333.44,30.0,2026-08-26T08:01:00Z,VIIRS,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,807,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high,agricultural_fire,0.9992289543151855,5.286728992359713e-05,0.0003712619363795966,0.00016429892275482416,8.965926099335775e-05,9.296815551351756e-05,50,MODERATE
