id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level
FIRMS_D121839F,8.64359,77.90287,12.23,342.47,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,6,1,0,618,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_D139DD07,12.66009,78.78571,0.94,301.56,60.0,2026-08-18T20:06:00Z,N20,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,617,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D1CA2729,11.94186,76.73113,5.3,345.86,60.0,2026-08-15T08:28:00Z,N20,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,484,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_D1E8BC68,23.71088,85.28767,0.41,300.01,60.0,2026-08-16T20:19:00Z,VIIRS,N,20,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,2,5,1657,agricultural_fire,0.714,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_D23379A9,11.1945,79.81895,5.9,346.37,60.0,2026-08-16T08:07:00Z,N20,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,511,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_D24F949D,8.62125,77.95941,3.37,334.1,30.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.0,-1.0,0.0,-1.0,2,1,0,1209,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D25D9535,8.73957,77.60084,2.37,314.99,60.0,2026-08-20T20:49:00Z,VIIRS,N,20,3,8,12,19,19,1.0,1.0,25,0.8,3.4285714285714284,3.285714285714285,3.4285714285714284,3.285714285714285,30,5,3,619,persistent_industrial_thermal_source,0.857,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,frp_moderate,bt_moderate",high
FIRMS_D28A9927,10.53808,79.23013,2.3,334.54,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.0,-1.0,0.0,-1.0,2,1,0,589,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D2C8F809,10.92703,77.06378,0.53,300.75,60.0,2026-08-22T20:12:00Z,VIIRS,N,20,5,8,1,2,4,0.4027317569668724,0.4027317569668724,7,0.2,0.5714285714285714,1.8571428571428568,0.5714285714285714,1.8571428571428568,8,6,11,436,industrial_fire,0.5,weak_rule_v1,"hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_D3049E20,28.66509,77.57698,0.68,306.44,60.0,2026-08-29T19:55:00Z,N20,N,19,5,8,0,1,3,0.2362495282250292,0.2362495282250292,4,0.1,0.1428571428571428,0.4285714285714284,0.1428571428571428,0.4285714285714284,4,4,17,398,agricultural_fire,0.571,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,bt_moderate",medium
FIRMS_D37F1584,10.91686,78.14649,1.49,306.58,60.0,2026-08-17T20:06:00Z,VIIRS,N,20,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,566,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D3803FD3,11.72925,78.6898,1.86,331.96,60.0,2026-08-22T07:37:00Z,VIIRS,D,7,5,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,4,2,3,752,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D384A5FA,9.31469,77.47774,8.24,341.65,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,4,1,0,1219,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_D4225238,21.23481,79.62927,1.19,307.62,60.0,2026-08-11T20:34:00Z,N20,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,399,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D4585F93,13.83939,79.28998,9.85,353.64,60.0,2026-08-17T08:35:00Z,N21,D,8,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1204,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_D4D4DDE4,21.35038,81.66521,3.89,306.13,60.0,2026-08-11T19:40:00Z,N21,N,19,1,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,1,1,0,1114,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D51A640C,10.36136,77.14999,1.65,309.71,60.0,2026-08-17T20:06:00Z,VIIRS,N,20,0,8,5,5,5,0.660980845239644,0.660980845239644,8,0.2333333333333333,1.0,3.2857142857142856,1.0,3.2857142857142856,12,2,1,572,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_D55CC287,8.75613,77.47073,3.22,335.69,30.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1211,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D57B959D,15.65748,73.98986,1.1,303.04,60.0,2026-08-19T21:08:00Z,VIIRS,N,21,2,8,0,4,4,0.6027224288467149,0.6027224288467149,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,13,8,16,547,persistent_industrial_thermal_source,0.714,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_D5923B06,13.16142,80.28265,3.98,304.07,60.0,2026-08-17T19:28:00Z,N21,N,19,0,8,0,4,4,0.6027224288467149,0.6027224288467149,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,5,3,5,404,persistent_industrial_thermal_source,0.714,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_D5A5C226,10.57066,77.79511,1.86,332.07,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,591,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D5D9758C,10.53918,79.22962,2.23,334.6,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.0,-1.0,0.0,-1.0,2,1,0,589,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D60EC187,9.73959,78.34672,5.32,340.85,60.0,2026-08-28T07:44:00Z,N20,D,7,4,8,0,0,2,0.0,0.0,3,0.0666666666666666,0.0,-1.0,0.0,-1.0,4,2,10,584,agricultural_fire,0.714,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_D67E33A8,8.71938,77.94218,5.73,345.04,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,1690,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_D6E29F98,10.36002,77.15292,0.97,305.9,60.0,2026-08-16T20:23:00Z,VIIRS,N,20,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,12,2,1,572,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D6EDB719,12.51825,80.06261,4.32,343.53,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,4,1,0,601,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_D7579919,10.90665,78.5351,19.65,345.92,60.0,2026-08-23T07:37:00Z,N20,D,7,6,8,0,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,5,2,4,767,industrial_fire,0.833,weak_rule_v1,"frp_high,bt_high,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_D75CA6AE,9.21909,78.64851,2.52,335.48,60.0,2026-08-26T08:22:00Z,N20,D,8,2,8,0,0,1,0.0,0.0,2,0.0333333333333333,0.0,-1.0,0.0,-1.0,3,2,8,795,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D76D1EBB,22.05045,88.1057,3.37,298.14,60.0,2026-08-13T20:42:00Z,N21,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1153,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_D7A12737,15.65657,73.98945,1.7,298.34,60.0,2026-08-25T20:17:00Z,N21,N,20,1,8,0,3,7,0.5200498007110756,0.5200498007110756,8,0.2333333333333333,0.4285714285714285,0.8367346938775508,0.4285714285714285,0.8367346938775508,13,8,16,547,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_D7C789EE,12.21756,79.85431,4.79,331.85,60.0,2026-08-16T08:09:00Z,N20,D,8,6,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,3,1,0,521,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D84BB7A7,10.77456,79.65791,6.21,333.56,60.0,2026-08-12T08:28:00Z,N21,D,8,2,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,5,3,6,419,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D86684E6,8.90104,77.86399,6.75,348.91,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,1,1,0.2362495282250292,0.2362495282250292,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,19,4,10,464,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_D8869765,15.65726,73.98717,1.46,305.45,60.0,2026-08-26T20:00:00Z,N21,N,20,2,8,1,4,8,0.6027224288467149,0.6027224288467149,9,0.2666666666666666,0.5714285714285714,1.1428571428571428,0.5714285714285714,1.1428571428571428,13,8,16,547,persistent_industrial_thermal_source,0.714,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_D8E5F188,9.57572,78.31776,5.01,338.87,60.0,2026-08-21T08:13:00Z,N20,D,8,4,8,0,4,4,0.6027224288467149,0.6027224288467149,8,0.2333333333333333,1.0,3.2857142857142856,1.0,3.2857142857142856,11,4,6,678,persistent_industrial_thermal_source,0.857,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_D946EE7F,10.48468,79.31949,2.3,308.8,60.0,2026-08-18T20:06:00Z,N20,N,20,1,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,4,1,0,615,agricultural_fire,0.857,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D94F07B1,11.00132,79.80522,2.77,334.94,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1237,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D999CDF2,8.92738,77.53544,4.49,339.7,60.0,2026-08-18T07:29:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,576,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D9CA4C75,8.90469,77.81,7.93,354.05,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,1692,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_D9F522DC,28.2101,95.63686,2.9,331.73,60.0,2026-08-13T07:09:00Z,VIIRS,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1601,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_DA0EA25C,10.93714,78.49078,8.01,341.28,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1698,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_DAD7B067,11.24804,78.79435,3.28,338.86,60.0,2026-08-16T08:07:00Z,N20,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,512,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_DAEF0770,9.46649,77.59328,5.23,344.86,60.0,2026-08-12T08:28:00Z,N21,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1121,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_DAF0537E,31.14149,74.88973,5.03,330.12,30.0,2026-08-16T08:13:00Z,N20,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,536,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_DB112FB5,9.96719,78.07066,15.53,367.0,90.0,2026-08-11T08:48:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,2,6,1106,agricultural_fire,0.571,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,hotspot_small",medium
FIRMS_DB278FB0,9.36281,78.79712,4.93,338.52,60.0,2026-08-14T07:50:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1160,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_DB375BC1,10.35551,77.15921,0.65,298.6,60.0,2026-08-16T20:23:00Z,VIIRS,N,20,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1660,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_DB606333,9.33689,78.60879,0.99,312.96,60.0,2026-08-15T20:08:00Z,N21,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1184,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_DB8BE022,28.70777,76.8554,2.04,308.89,60.0,2026-08-18T20:02:00Z,N20,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,2,7,613,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_DCF47822,18.43314,74.12675,0.5,302.22,60.0,2026-08-13T20:44:00Z,N21,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1154,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_DD73FEB0,18.46759,74.2318,3.92,333.29,60.0,2026-08-18T08:18:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1263,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_DD90CB84,8.72452,77.74837,2.55,332.27,60.0,2026-08-15T08:28:00Z,N20,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,476,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_DDE822AA,14.27528,77.99455,4.88,331.24,60.0,2026-08-11T08:48:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1108,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_DE4AB375,8.94777,77.65709,3.06,339.88,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1215,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_DE5FEB1A,13.95422,78.15399,2.08,336.75,60.0,2026-08-18T08:18:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1259,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_DE659F90,29.90838,74.95381,15.44,367.0,90.0,2026-08-27T21:55:00Z,VIIRS,N,21,3,8,5,5,10,0.660980845239644,0.660980845239644,19,0.6,1.5714285714285714,1.619047619047619,1.5714285714285714,1.619047619047619,31,4,10,663,industrial_fire,0.833,weak_rule_v1,"frp_high,bt_high,detections_24h>=2,anomaly_high,persistence_mid",high
FIRMS_DEAB2619,8.74184,77.60004,15.4,340.6,60.0,2026-08-20T08:35:00Z,N20,D,8,3,8,10,10,10,1.0,1.0,18,0.5666666666666667,2.4285714285714284,3.2857142857142856,2.4285714285714284,3.2857142857142856,30,5,3,619,persistent_industrial_thermal_source,0.714,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,bt_moderate",high
FIRMS_DEECA3FE,9.33808,78.25658,20.06,345.42,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1220,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_DF05259B,9.38257,78.68613,6.44,338.68,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,1267,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_DF3481D1,9.27297,77.61015,3.71,333.52,60.0,2026-08-18T07:29:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,577,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_E071244A,17.50684,82.94902,3.79,342.7,60.0,2026-08-20T08:16:00Z,VIIRS,D,8,3,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,6,1,0,650,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_E0A46FD6,9.34194,78.71105,0.99,330.19,60.0,2026-08-18T07:29:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,578,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_E0B2CCC1,14.4102,78.20934,6.66,337.1,60.0,2026-08-18T08:18:00Z,N21,D,8,1,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,608,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_E1F12874,11.7348,78.6478,4.37,335.23,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,599,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_E2063F60,24.66126,74.63389,0.71,296.63,60.0,2026-08-13T21:18:00Z,VIIRS,N,21,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,10,5,16,760,agricultural_fire,0.571,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small",medium
FIRMS_E20E541D,25.56276,88.4414,8.44,295.25,60.0,2026-08-11T18:51:00Z,N20,N,18,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,393,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_E27ECB3E,11.14616,76.89647,4.96,336.2,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1699,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_E2A1EF33,9.58084,78.3089,6.77,338.78,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,11,4,6,678,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_E3846AB4,14.56593,77.56482,4.13,341.41,60.0,2026-08-16T07:50:00Z,VIIRS,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1653,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_E45DD02F,9.52219,78.23375,2.82,336.27,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,3,3,0.5200498007110756,0.5200498007110756,7,0.2,0.8571428571428571,3.285714285714285,0.8571428571428571,3.285714285714285,13,2,1,1222,agricultural_fire,0.714,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_E47D9E77,10.77735,79.65633,5.45,351.27,60.0,2026-08-13T08:45:00Z,VIIRS,D,8,3,8,1,3,3,0.5200498007110756,0.5200498007110756,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,5,3,6,419,industrial_fire,0.667,weak_rule_v1,"bt_high,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_E4964F41,18.72185,74.42528,3.98,328.15,60.0,2026-08-18T09:13:00Z,N20,D,9,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,609,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_E4CE0057,16.93329,80.66364,2.12,331.57,60.0,2026-08-11T08:05:00Z,N20,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,386,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_E4EE3951,25.4643,83.13992,5.43,333.19,60.0,2026-08-12T07:48:00Z,N20,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,427,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_E520AC4A,22.81718,86.085,0.52,303.35,60.0,2026-08-11T20:14:00Z,VIIRS,N,20,1,8,0,0,0,0.0,0.0,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,3,2,9,1589,agricultural_fire,0.714,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
